"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
45,"services","single","professional.course","unknown","no","no","telephone","may","wed",225,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"entrepreneur","married","high.school","unknown","yes","no","telephone","may","wed",88,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
28,"self-employed","single","university.degree","no","no","no","telephone","may","wed",314,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
29,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",223,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
27,"technician","married","professional.course","no","no","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
41,"self-employed","single","university.degree","no","yes","yes","telephone","may","wed",23,17,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
40,"technician","married","professional.course","no","no","yes","telephone","may","wed",51,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
52,"entrepreneur","married","basic.9y","unknown","no","no","telephone","may","wed",267,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
38,"unknown","divorced","high.school","unknown","yes","no","telephone","may","wed",107,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
43,"unemployed","married","high.school","no","yes","no","telephone","may","wed",585,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
33,"technician","married","university.degree","unknown","no","yes","telephone","may","wed",619,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
48,"entrepreneur","divorced","basic.4y","no","no","no","telephone","may","thu",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
46,"retired","married","university.degree","no","no","no","telephone","may","thu",334,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
36,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",333,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39,"admin.","married","university.degree","no","yes","no","telephone","may","thu",543,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
54,"services","single","high.school","unknown","no","no","telephone","may","thu",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"housemaid","married","basic.4y","unknown","no","yes","telephone","may","thu",205,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"services","married","high.school","unknown","no","yes","telephone","may","thu",284,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
33,"services","married","basic.6y","no","yes","no","telephone","may","thu",148,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
30,"admin.","single","high.school","no","no","no","telephone","may","thu",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"admin.","married","high.school","no","yes","no","telephone","may","thu",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
56,"admin.","divorced","unknown","unknown","yes","no","telephone","may","thu",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
40,"technician","married","basic.9y","unknown","yes","no","telephone","may","thu",539,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
35,"admin.","married","university.degree","no","yes","no","telephone","may","thu",162,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
52,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",130,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
29,"admin.","married","university.degree","no","yes","no","telephone","may","thu",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34,"self-employed","married","professional.course","no","no","no","telephone","may","thu",205,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",291,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
42,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","thu",159,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
38,"services","single","basic.9y","no","yes","no","telephone","may","thu",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34,"management","single","basic.9y","no","yes","no","telephone","may","thu",84,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
53,"admin.","married","university.degree","no","yes","no","telephone","may","thu",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
42,"admin.","divorced","high.school","no","yes","no","telephone","may","thu",119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
48,"technician","married","high.school","no","no","no","telephone","may","thu",418,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"admin.","married","high.school","no","no","yes","telephone","may","thu",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
42,"technician","married","university.degree","unknown","no","no","telephone","may","thu",48,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39,"technician","married","professional.course","no","no","no","telephone","may","thu",356,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
59,"retired","divorced","basic.4y","unknown","yes","no","telephone","may","thu",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
52,"services","divorced","high.school","no","yes","no","telephone","may","thu",201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"services","married","basic.6y","no","yes","no","telephone","may","thu",473,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
30,"technician","married","high.school","no","yes","no","telephone","may","thu",212,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
41,"services","married","university.degree","no","no","no","telephone","may","thu",158,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",126,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
42,"services","married","basic.6y","no","yes","no","telephone","may","thu",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
33,"management","married","high.school","unknown","yes","no","telephone","may","thu",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39,"blue-collar","married","high.school","unknown","yes","no","telephone","may","thu",64,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"unemployed","married","university.degree","unknown","no","no","telephone","may","thu",76,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
38,"admin.","married","high.school","no","yes","no","telephone","may","thu",26,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
33,"unemployed","divorced","basic.9y","no","yes","no","telephone","may","thu",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
39,"admin.","single","university.degree","no","no","yes","telephone","may","thu",364,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
59,"entrepreneur","married","basic.9y","no","no","no","telephone","may","thu",200,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
30,"blue-collar","single","basic.4y","unknown","yes","yes","telephone","may","thu",331,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"technician","married","university.degree","unknown","no","no","telephone","may","thu",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
56,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",242,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
29,"self-employed","married","university.degree","no","no","no","telephone","may","thu",116,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34,"management","married","professional.course","unknown","no","no","telephone","may","thu",484,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
40,"admin.","single","high.school","no","yes","no","telephone","may","thu",1047,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
37,"technician","single","high.school","unknown","yes","no","telephone","may","thu",54,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
51,"management","married","university.degree","no","yes","no","telephone","may","thu",410,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
46,"management","married","university.degree","unknown","yes","no","telephone","may","thu",311,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
57,"management","divorced","university.degree","no","yes","no","telephone","may","thu",81,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
41,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",768,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
49,"admin.","single","unknown","unknown","yes","no","telephone","may","thu",122,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",399,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
53,"self-employed","married","basic.4y","no","no","no","telephone","may","thu",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
27,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",310,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
33,"blue-collar","single","basic.4y","no","no","no","telephone","may","thu",119,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"self-employed","married","university.degree","no","no","yes","telephone","may","thu",188,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
32,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",128,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
44,"blue-collar","divorced","basic.6y","unknown","yes","no","telephone","may","thu",318,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",744,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
59,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",668,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35,"admin.","married","high.school","no","yes","no","telephone","may","thu",228,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
27,"student","single","high.school","unknown","yes","no","telephone","may","thu",38,9,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
50,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",18,16,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"admin.","single","university.degree","no","yes","no","telephone","may","thu",900,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
41,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",53,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39,"management","married","basic.6y","no","yes","no","telephone","may","thu",364,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
51,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",191,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
54,"blue-collar","single","basic.4y","no","no","no","telephone","may","thu",253,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
54,"technician","divorced","university.degree","no","no","yes","telephone","may","thu",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","thu",96,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
55,"technician","married","university.degree","no","yes","no","telephone","may","thu",197,9,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
27,"services","single","professional.course","no","no","no","telephone","may","thu",201,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
51,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","thu",660,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
59,"management","married","basic.4y","unknown","yes","no","telephone","may","thu",374,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
45,"unknown","married","unknown","no","no","yes","telephone","may","thu",62,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
50,"blue-collar","single","basic.4y","no","no","no","telephone","may","thu",152,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
36,"entrepreneur","married","university.degree","no","yes","no","telephone","may","thu",23,15,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
32,"services","married","high.school","no","yes","no","telephone","may","thu",52,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
48,"admin.","divorced","high.school","no","yes","no","telephone","may","thu",139,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39,"blue-collar","married","basic.9y","no","no","yes","telephone","may","fri",67,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
25,"blue-collar","single","high.school","no","yes","no","telephone","may","fri",139,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"self-employed","married","professional.course","unknown","no","no","telephone","may","fri",235,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"management","married","basic.9y","no","no","no","telephone","may","fri",43,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"blue-collar","single","basic.9y","no","yes","yes","telephone","may","fri",58,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
58,"services","married","basic.4y","no","no","no","telephone","may","fri",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
52,"self-employed","married","university.degree","no","no","no","telephone","may","fri",151,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
28,"services","married","high.school","no","yes","no","telephone","may","fri",133,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
36,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",45,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
38,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","fri",57,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
34,"admin.","single","university.degree","no","no","no","telephone","may","fri",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"admin.","married","university.degree","no","yes","no","telephone","may","fri",555,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
26,"admin.","married","high.school","unknown","no","no","telephone","may","fri",120,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
40,"services","married","high.school","no","no","yes","telephone","may","fri",762,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
34,"services","married","high.school","no","yes","no","telephone","may","fri",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",290,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
26,"technician","married","basic.6y","no","yes","no","telephone","may","fri",138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"technician","married","professional.course","unknown","unknown","unknown","telephone","may","fri",92,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
41,"admin.","divorced","high.school","no","no","no","telephone","may","fri",556,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"blue-collar","single","unknown","unknown","no","no","telephone","may","fri",379,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"management","married","basic.9y","unknown","no","no","telephone","may","fri",127,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
43,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","fri",618,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
32,"technician","single","university.degree","no","yes","no","telephone","may","fri",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
45,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","fri",171,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
25,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",763,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
52,"blue-collar","single","unknown","unknown","no","no","telephone","may","fri",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
36,"admin.","married","high.school","no","no","no","telephone","may","fri",381,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
42,"unemployed","divorced","high.school","no","no","no","telephone","may","fri",275,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",153,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
26,"services","single","unknown","no","yes","no","telephone","may","fri",536,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",604,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
52,"services","married","high.school","unknown","unknown","unknown","telephone","may","fri",854,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
30,"services","married","high.school","no","yes","yes","telephone","may","fri",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
50,"technician","married","professional.course","no","yes","no","telephone","may","fri",855,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
35,"blue-collar","married","unknown","no","no","no","telephone","may","fri",100,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
57,"services","divorced","high.school","no","no","no","telephone","may","fri",251,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
28,"technician","single","professional.course","no","yes","no","telephone","may","fri",65,13,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
44,"technician","married","high.school","no","no","no","telephone","may","fri",75,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","fri",157,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
41,"admin.","divorced","high.school","no","yes","no","telephone","may","fri",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
30,"admin.","married","unknown","no","yes","no","telephone","may","fri",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",127,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
30,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","fri",129,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"management","married","basic.9y","no","no","no","telephone","may","fri",134,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"technician","married","high.school","no","yes","no","telephone","may","fri",136,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
36,"blue-collar","married","basic.9y","no","no","yes","telephone","may","fri",298,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
23,"services","single","high.school","no","no","no","telephone","may","fri",557,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"admin.","married","basic.4y","unknown","unknown","unknown","telephone","may","fri",296,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
33,"admin.","married","high.school","no","no","yes","telephone","may","fri",84,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"blue-collar","married","high.school","no","no","no","telephone","may","fri",1236,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
32,"admin.","single","university.degree","unknown","no","no","telephone","may","fri",96,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
38,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",91,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
42,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",185,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
29,"services","married","high.school","no","no","no","telephone","may","fri",76,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
51,"retired","divorced","basic.9y","no","no","no","telephone","may","fri",296,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
56,"blue-collar","married","professional.course","no","unknown","unknown","telephone","may","fri",340,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
26,"services","single","high.school","no","yes","no","telephone","may","fri",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
40,"admin.","married","professional.course","no","no","yes","telephone","may","fri",148,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
38,"admin.","divorced","high.school","no","yes","no","telephone","may","fri",224,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",116,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
53,"admin.","married","basic.9y","unknown","yes","no","telephone","may","fri",168,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
49,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",1980,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
54,"management","married","basic.9y","no","yes","no","telephone","may","fri",398,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
54,"blue-collar","married","unknown","unknown","no","no","telephone","may","fri",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"admin.","married","university.degree","unknown","no","no","telephone","may","fri",216,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
55,"technician","married","university.degree","no","no","no","telephone","may","fri",41,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
27,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",408,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
29,"housemaid","married","high.school","no","no","no","telephone","may","fri",161,12,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"self-employed","married","high.school","no","no","no","telephone","may","fri",833,8,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"self-employed","married","professional.course","unknown","yes","no","telephone","may","fri",78,13,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
28,"admin.","married","high.school","no","no","yes","telephone","may","fri",30,18,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
38,"services","married","high.school","unknown","no","no","telephone","may","fri",293,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
30,"technician","married","university.degree","no","yes","no","telephone","may","fri",104,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
37,"housemaid","married","high.school","no","yes","yes","telephone","may","fri",205,6,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
42,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",29,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
34,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","fri",306,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
39,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","fri",97,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
40,"self-employed","married","basic.4y","unknown","yes","no","telephone","may","fri",82,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
47,"management","married","basic.4y","unknown","no","yes","telephone","may","fri",251,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
35,"admin.","single","university.degree","no","no","no","telephone","may","fri",123,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
46,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","fri",28,8,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
24,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","fri",1193,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
45,"services","married","basic.9y","no","no","no","telephone","jun","mon",71,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"services","married","high.school","no","no","no","telephone","jun","mon",360,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
46,"retired","married","basic.4y","no","yes","no","telephone","jun","mon",550,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
59,"retired","married","university.degree","unknown","yes","no","telephone","jun","mon",484,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","jun","mon",178,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
46,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",502,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
42,"blue-collar","married","unknown","unknown","no","no","telephone","jun","mon",268,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"admin.","single","university.degree","no","no","no","telephone","jun","mon",367,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
60,"management","married","university.degree","no","no","no","telephone","jun","mon",526,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
30,"services","divorced","basic.9y","no","no","no","telephone","jun","mon",394,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
51,"management","married","university.degree","no","yes","yes","telephone","jun","mon",409,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"admin.","divorced","university.degree","no","yes","no","telephone","jun","mon",144,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"admin.","single","basic.4y","unknown","yes","no","telephone","jun","mon",143,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
35,"management","single","university.degree","no","yes","no","telephone","jun","mon",68,21,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
38,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",464,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",389,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
30,"services","married","high.school","no","no","no","telephone","jun","mon",88,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
40,"management","married","university.degree","no","unknown","unknown","telephone","jun","mon",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
49,"admin.","divorced","high.school","no","yes","no","telephone","jun","mon",537,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",197,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
