row_id,actual,probability_yes
1359,no,0.16398904
1360,yes,0.17512688
1361,no,0.18455066
1362,no,0.19701701
1363,no,0.183881
1364,no,0.20269299
1365,no,0.20464121
1366,no,0.17388363
1367,no,0.18121298
1368,no,0.19018474
1369,no,0.19958729
1370,no,0.18106838
1371,no,0.18515095
1372,no,0.18992834
1373,no,0.19955005
1374,no,0.18655428
1375,no,0.18609536
1376,no,0.20681876
1377,no,0.18771589
1378,no,0.19398358
1379,no,0.1829921
1380,no,0.1786862
1381,no,0.18965264
1382,no,0.16903926
1383,no,0.17222565
1384,no,0.1860796
1385,no,0.17146587
1386,no,0.18956964
1387,no,0.17104611
1388,no,0.17408341
1389,no,0.18031985
1390,no,0.19154288
1391,no,0.15426372
1392,yes,0.17247446
1393,no,0.18800937
1394,no,0.17743775
1395,no,0.20165412
1396,no,0.15607695
1397,no,0.17498437
1398,no,0.2097299
1399,no,0.19465029
1400,no,0.2015622
1401,no,0.16555814
1402,no,0.1775015
1403,no,0.19069873
1404,no,0.16818449
1405,no,0.17266683
1406,no,0.19871876
1407,no,0.16687289
1408,yes,0.17709315
1409,no,0.16820277
1410,no,0.17751421
1411,no,0.1802884
1412,no,0.19746771
1413,no,0.14696965
1414,no,0.1789266
1415,yes,0.19726446
1416,no,0.17975284
1417,no,0.1543668
1418,no,0.19914299
1419,no,0.18996562
1420,no,0.17219205
1421,no,0.16517223
1422,no,0.17481558
1423,no,0.17251728
1424,no,0.22723679
1425,no,0.18794714
1426,no,0.18800272
1427,no,0.17949544
1428,no,0.17798026
1429,no,0.17135338
1430,no,0.20676206
1431,no,0.19651484
1432,no,0.16924925
1433,no,0.179178
1434,no,0.18271099
1435,no,0.17921016
1436,no,0.17085369
1437,no,0.17965361
1438,no,0.17232656
1439,no,0.19301225
1440,no,0.17066437
1441,no,0.18776155
1442,no,0.16586325
1443,no,0.18828903
1444,no,0.1998357
1445,yes,0.17511977
1446,no,0.17849961
1447,no,0.16026649
1448,no,0.19168934
1449,no,0.1730112
1450,no,0.19724137
1451,no,0.17378594
1452,no,0.18254203
1453,yes,0.17780884
1454,no,0.16928877
1455,no,0.17154372
1456,no,0.1740369
1457,no,0.17631058
1458,no,0.1910925
1459,no,0.19740897
1460,no,0.18557864
1461,no,0.18535663
1462,no,0.15876706
1463,no,0.18250811
1464,no,0.16458131
1465,no,0.15450847
1466,no,0.18643525
1467,no,0.18862507
1468,no,0.18426752
1469,no,0.19269516
1470,no,0.16815895
1471,no,0.17308047
1472,no,0.16586353
1473,no,0.19433331
1474,no,0.19464266
1475,no,0.1729713
1476,no,0.19058263
1477,no,0.19525406
1478,no,0.19454233
1479,no,0.18003185
1480,no,0.18220107
1481,yes,0.19312066
1482,no,0.19732594
1483,no,0.18294473
1484,no,0.16705312
1485,no,0.18916214
1486,no,0.16339684
1487,no,0.18683574
1488,no,0.18729614
1489,yes,0.18616152
1490,no,0.18588741
1491,no,0.17324077
1492,no,0.17762151
1493,no,0.19490282
1494,no,0.17694804
1495,no,0.17431512
1496,no,0.17298184
1497,no,0.1605015
1498,no,0.1602931
1499,no,0.17345078
1500,no,0.17479108
1501,no,0.19423732
1502,no,0.18172258
1503,no,0.2001031
1504,no,0.17694248
1505,no,0.19182663
1506,no,0.17867969
1507,no,0.17733188
1508,no,0.16128859
1509,yes,0.18746649
1510,no,0.19619863
1511,no,0.17652544
1512,no,0.16903776
1513,no,0.16376095
1514,no,0.17641626
1515,no,0.19162264
1516,no,0.16164002
1517,no,0.20120469
1518,no,0.15998992
1519,no,0.16971423
1520,no,0.17344011
1521,no,0.16336721
1522,no,0.17399655
1523,no,0.1694242
1524,no,0.17162131
1525,no,0.18872604
1526,no,0.20882992
1527,no,0.16542074
1528,no,0.17058648
1529,no,0.18789035
1530,no,0.16383857
1531,no,0.17110199
1532,no,0.1752948
1533,no,0.19726469
1534,no,0.17831446
1535,no,0.19143714
1536,no,0.1723309
1537,no,0.17810759
1538,yes,0.18811241
1539,no,0.17372088
1540,yes,0.1667972
1541,no,0.16953284
1542,no,0.168745
1543,no,0.19112612
1544,no,0.20287703
1545,no,0.18894471
1546,yes,0.1730236
1547,no,0.17692862
1548,no,0.19424187
1549,yes,0.17948394
1550,no,0.18898027
1551,no,0.18736611
1552,no,0.18966433
1553,no,0.16448203
1554,no,0.18485382
1555,yes,0.17535195
1556,yes,0.16594462
1557,no,0.1784541
1558,yes,0.16065274
1559,no,0.19767532
1560,no,0.19204184
1561,no,0.16620766
1562,no,0.17947638
1563,no,0.16125394
1564,no,0.18110213
1565,no,0.1740634
1566,no,0.17658502
1567,no,0.19031903
1568,no,0.17430703
1569,no,0.17169842
1570,no,0.18953443
1571,no,0.19804937
1572,no,0.15712018
1573,no,0.18545622
1574,yes,0.20611487
1575,no,0.1961644
1576,no,0.1982335
1577,no,0.1759765
1578,no,0.18802448
1579,no,0.18960881
1580,no,0.17258473
1581,no,0.18560833
1582,no,0.17368433
1583,no,0.1789317
1584,no,0.17912145
1585,no,0.1621788
1586,no,0.16747232
1587,yes,0.1719695
1588,no,0.16266719
1589,no,0.18333873
1590,no,0.1746879
1591,no,0.17093818
1592,no,0.19010372
1593,no,0.1739813
1594,no,0.17263043
1595,no,0.16663492
1596,no,0.17170694
1597,no,0.18199295
1598,no,0.1663231
1599,no,0.17047168
1600,no,0.16398671
1601,no,0.16748515
1602,no,0.1901213
1603,no,0.16785075
1604,no,0.16773312
1605,no,0.19051133
1606,no,0.15922223
1607,no,0.19612877
1608,no,0.24114037
1609,no,0.24440907
1610,no,0.20478396
1611,no,0.24785984
1612,no,0.20433727
1613,yes,0.18253799
1614,no,0.23449798
1615,no,0.2535741
1616,yes,0.2964137
1617,yes,0.24907663
1618,no,0.21076311
1619,no,0.24757683
1620,no,0.1934214
1621,no,0.22329341
1622,no,0.22600238
1623,no,0.21086036
1624,no,0.24440907
1625,no,0.23687859
1626,no,0.1931104
1627,no,0.21400176
1628,no,0.21127479
1629,no,0.21280557
1630,no,0.18762144
1631,no,0.19890992
1632,no,0.189351
1633,no,0.27539957
1634,no,0.2027922
1635,yes,0.21540855
1636,no,0.23311321
1637,no,0.20839572
1638,no,0.2247551
1639,no,0.24009351
1640,no,0.25639686
1641,no,0.17852537
1642,no,0.21310593
1643,no,0.2769623
1644,no,0.267818
1645,no,0.22727728
1646,no,0.17394911
1647,no,0.18098585
1648,no,0.21572779
1649,no,0.21936229
1650,no,0.23913641
1651,no,0.21205339
1652,no,0.236257
1653,no,0.23641434
1654,no,0.20952654
1655,yes,0.17277329
1656,no,0.22670428
1657,no,0.27050632
1658,no,0.23288627
1659,no,0.2015054
1660,no,0.19842714
1661,no,0.23453622
1662,no,0.25962785
1663,no,0.23620658
1664,no,0.17986098
1665,no,0.2123973
1666,no,0.22818466
1667,no,0.22901078
1668,no,0.21081468
1669,no,0.2279034
1670,yes,0.21679431
1671,no,0.22063342
1672,no,0.23907515
1673,no,0.2024111
1674,no,0.20512763
1675,no,0.2120526
1676,no,0.19988628
1677,no,0.22840264
1678,no,0.1874821
1679,no,0.2911976
1680,no,0.17646593
1681,no,0.22600408
1682,no,0.22834142
1683,no,0.21036798
1684,no,0.23481794
1685,no,0.2577586
1686,no,0.20307983
1687,no,0.20778167
1688,no,0.24228857
1689,no,0.19298589
1690,no,0.22293675
1691,no,0.20217076
1692,no,0.21970806
1693,no,0.20174281
1694,no,0.1850725
1695,no,0.25376996
1696,yes,0.23166361
1697,no,0.19408688
1698,no,0.20744485
1699,no,0.20429157
1700,yes,0.25704584
1701,no,0.19556808
1702,no,0.22567303
1703,no,0.20458806
1704,no,0.19517976
1705,no,0.17685865
1706,yes,0.17940404
1707,no,0.1991508
1708,no,0.21126828
1709,no,0.2189947
1710,no,0.23566726
1711,no,0.19232109
1712,yes,0.2038375
1713,yes,0.22886877
1714,no,0.18434557
1715,no,0.17533295
1716,no,0.25251347
1717,no,0.25476852
1718,no,0.20635435
1719,no,0.20192719
1720,no,0.22198857
1721,no,0.18605675
1722,no,0.21241465
1723,no,0.20148219
1724,no,0.20462096
1725,no,0.21588807
1726,no,0.2005252
1727,yes,0.22605622
1728,no,0.18809594
1729,no,0.20584089
1730,no,0.24866463
1731,no,0.21341266
1732,no,0.20313434
1733,no,0.22224808
1734,no,0.20246887
1735,no,0.19678228
1736,no,0.1943151
1737,no,0.20108627
1738,no,0.18056732
1739,no,0.2105642
1740,no,0.23682204
1741,no,0.19612609
1742,no,0.18337369
1743,no,0.21671088
1744,no,0.21840297
1745,no,0.1867363
1746,no,0.22073351
1747,no,0.17731132
1748,no,0.18319412
1749,no,0.1800658
1750,no,0.21649984
1751,no,0.16920473
1752,no,0.1974824
1753,no,0.22554949
1754,no,0.17405501
1755,no,0.24451673
1756,no,0.19854935
1757,no,0.22420703
1758,no,0.19671872
1759,no,0.17942417
1760,no,0.24107634
1761,no,0.22499275
1762,no,0.27231827
1763,yes,0.22551312
1764,no,0.26017624
1765,no,0.1786839
1766,no,0.2227805
1767,no,0.17373094
1768,no,0.20931982
1769,no,0.28575853
1770,no,0.20126064
1771,no,0.2645747
1772,no,0.34748375
1773,no,0.18562044
1774,no,0.21141647
1775,no,0.36658248
1776,no,0.19903772
1777,no,0.26837605
1778,no,0.31236523
1779,no,0.16501774
1780,no,0.1736252
1781,no,0.18994473
1782,no,0.26955414
1783,no,0.2668865
1784,no,0.25676385
1785,no,0.2451569
1786,no,0.25494108
1787,no,0.20936874
1788,no,0.24581604
1789,no,0.2863181
1790,no,0.33516264
1791,no,0.2775838
1792,no,0.27616432
1793,no,0.24087991
1794,no,0.2116622
1795,no,0.20125933
1796,no,0.22564448
1797,no,0.18288238
1798,no,0.23683953
1799,no,0.32731616
1800,no,0.20646043
1801,no,0.18415025
1802,no,0.28609645
1803,no,0.25109553
1804,no,0.2147428
1805,no,0.24398845
1806,no,0.24559133
1807,no,0.22529493
1808,no,0.2529207
1809,no,0.23287274
1810,no,0.20856524
1811,yes,0.19200402
1812,no,0.2497434
1813,no,0.2953097
1814,no,0.2663109
1815,no,0.21763058
1816,no,0.18612032
1817,no,0.21496554
1818,no,0.2761067
1819,no,0.16686346
1820,no,0.18485965
1821,no,0.2750784
1822,no,0.20660204
1823,no,0.21288255
1824,no,0.22780299
1825,no,0.2285244
1826,no,0.17523682
1827,no,0.21656767
1828,yes,0.234734
1829,no,0.2099531
1830,no,0.23740454
1831,no,0.24843687
1832,no,0.23503295
1833,no,0.24160899
1834,no,0.2558913
1835,no,0.2857513
1836,no,0.27213463
1837,no,0.18988596
1838,no,0.2455078
1839,no,0.24414055
1840,no,0.22918326
1841,yes,0.26244792
1842,no,0.24027897
1843,no,0.26825187
1844,no,0.20818841
1845,yes,0.2346714
1846,no,0.26144642
1847,no,0.22145459
1848,no,0.19571656
1849,no,0.21070234
1850,no,0.19289604
1851,yes,0.25283468
1852,no,0.26255003
1853,no,0.24027897
1854,no,0.24251176
1855,no,0.23709936
1856,no,0.22994982
1857,no,0.26143068
1858,no,0.20453124
1859,no,0.27555978
1860,no,0.2580128
1861,no,0.233818
1862,no,0.24522375
1863,no,0.29454193
1864,no,0.20487751
1865,no,0.24372809
1866,no,0.2558973
1867,no,0.2540801
1868,no,0.22358856
1869,no,0.2138612
1870,no,0.2110489
1871,no,0.20780061
1872,no,0.19709165
1873,no,0.21343704
1874,no,0.17934026
1875,no,0.24978282
1876,no,0.23859726
1877,no,0.22164114
1878,no,0.18808347
1879,no,0.22443308
1880,no,0.18581288
1881,no,0.2477084
1882,no,0.1917468
1883,no,0.20070595
1884,no,0.23134187
1885,no,0.2435214
1886,no,0.25100392
1887,no,0.21767604
1888,no,0.2585399
1889,yes,0.23631833
1890,no,0.21975943
1891,no,0.2172827
1892,no,0.21513192
1893,no,0.21184273
1894,no,0.2275164
1895,no,0.22867467
1896,no,0.20213272
1897,no,0.20144528
1898,no,0.19556634
1899,no,0.2799022
1900,no,0.20548867
1901,no,0.20799339
1902,no,0.24100256
1903,no,0.23654035
1904,no,0.26265264
1905,no,0.22283326
1906,no,0.19268721
1907,no,0.20589772
1908,no,0.18265237
1909,no,0.28281543
1910,no,0.23426966
1911,no,0.22820973
1912,no,0.21032447
1913,no,0.24779986
1914,no,0.20561346
1915,no,0.21145092
1916,no,0.24716523
1917,no,0.2221445
1918,no,0.19503753
1919,no,0.20018224
1920,no,0.18791163
1921,no,0.2307987
1922,no,0.2614838
1923,no,0.21441196
1924,no,0.25671926
1925,no,0.22842325
1926,no,0.20330413
1927,no,0.2149086
1928,no,0.22072507
1929,no,0.2885619
1930,no,0.22491315
1931,no,0.21403547
1932,no,0.17232363
1933,no,0.20882303
1934,no,0.22263663
1935,no,0.16812858
1936,no,0.24046825
1937,no,0.22470793
1938,no,0.21852134
1939,no,0.25490972
1940,no,0.19103597
1941,no,0.2413189
1942,no,0.18668516
1943,no,0.25433326
1944,no,0.18200807
1945,no,0.19910596
1946,no,0.18575406
1947,no,0.25311244
1948,no,0.2558899
1949,no,0.22305837
1950,no,0.22929269
1951,no,0.26122943
1952,no,0.25112975
1953,no,0.18444763
1954,no,0.23005696
1955,no,0.23552561
1956,yes,0.26018858
1957,no,0.21404892
1958,no,0.2419556
1959,no,0.2064495
1960,no,0.20894049
1961,no,0.26018858
1962,no,0.22885586
1963,no,0.19846831
1964,no,0.24926607
1965,no,0.23067221
1966,no,0.20087455
1967,no,0.2762382
1968,no,0.24013098
1969,no,0.2462135
1970,no,0.24194965
1971,no,0.22454797
1972,no,0.18179251
1973,no,0.29501197
1974,no,0.2287837
1975,no,0.23600712
1976,no,0.20287393
1977,no,0.24421638
1978,no,0.25935018
1979,no,0.24220933
1980,no,0.19721523
1981,no,0.27719852
1982,no,0.20133623
1983,no,0.19761126
1984,no,0.23987357
1985,no,0.19114271
1986,no,0.24213555
1987,no,0.23864694
1988,no,0.24585304
1989,yes,0.19718613
1990,no,0.1776181
1991,no,0.19009906
1992,no,0.21139055
1993,no,0.18989792
1994,no,0.2067114
1995,no,0.19775447
1996,no,0.23996085
1997,no,0.25131503
1998,no,0.23484403
1999,no,0.24280107
2000,no,0.2152683
2001,no,0.20317122
2002,no,0.31091613
2003,no,0.20171677
2004,yes,0.22777835
2005,no,0.29920715
2006,no,0.28895977
2007,no,0.26081318
2008,no,0.2635235
2009,no,0.25902313
2010,no,0.17771745
2011,no,0.19412561
2012,no,0.3032562
2013,no,0.2919395
2014,no,0.25191104
2015,no,0.23775683
2016,no,0.22059587
2017,no,0.3280418
2018,no,0.3280418
2019,no,0.29117858
2020,no,0.3188473
2021,no,0.27209625
2022,no,0.30541414
2023,no,0.2980419
2024,no,0.311254
2025,no,0.3077807
2026,yes,0.23052056
2027,yes,0.260466
2028,no,0.2744548
2029,no,0.25757658
2030,no,0.19094194
2031,no,0.22686821
2032,no,0.19031782
2033,no,0.2696561
2034,no,0.20164186
2035,no,0.21003178
2036,no,0.23683819
2037,no,0.40605626
2038,no,0.22965884
2039,no,0.22624718
2040,no,0.18128978
2041,no,0.26267195
2042,no,0.20489985
2043,no,0.21476349
2044,no,0.21382181
2045,no,0.28907543
2046,no,0.23898499
2047,no,0.23391248
2048,no,0.22222425
2049,no,0.27569574
2050,no,0.24046633
2051,no,0.24574092
2052,no,0.23453584
2053,yes,0.19999905
2054,no,0.24245317
2055,no,0.17892814
2056,no,0.22081083
2057,yes,0.2861476
2058,no,0.18912213
2059,no,0.23606454
2060,no,0.23832653
2061,no,0.2584665
2062,no,0.21000426
2063,no,0.24058467
2064,no,0.25130627
2065,no,0.20243835
2066,no,0.24504082
2067,no,0.2279652
2068,no,0.20024799
2069,no,0.19601522
2070,no,0.27071407
2071,no,0.22849278
2072,yes,0.18966909
2073,no,0.20243774
2074,no,0.28944218
2075,no,0.21426183
2076,yes,0.2794317
2077,no,0.16664888
2078,no,0.21741925
2079,no,0.18616568
2080,no,0.25680283
2081,no,0.25413617
2082,yes,0.23716286
2083,no,0.25058278
2084,no,0.22651349
2085,no,0.26837483
2086,yes,0.2380532
2087,no,0.17128265
2088,no,0.24985932
2089,no,0.25395796
2090,no,0.21708754
2091,no,0.23918991
2092,no,0.24500796
2093,no,0.22234994
2094,no,0.24478586
2095,no,0.28143123
2096,no,0.23557031
2097,no,0.20508885
2098,no,0.27177286
2099,no,0.25015235
2100,no,0.21792094
2101,no,0.23920679
2102,no,0.25365853
2103,no,0.23331714
2104,no,0.23757252
2105,no,0.21268581
2106,no,0.16868256
2107,no,0.18681659
2108,no,0.21919714
2109,no,0.22774668
2110,no,0.22461614
2111,no,0.21404813
2112,no,0.2206605
2113,no,0.2476457
2114,yes,0.24591987
2115,no,0.23240535
2116,no,0.21329248
2117,no,0.28680786
2118,no,0.23603702
2119,yes,0.26206738
2120,no,0.24214531
2121,no,0.263552
2122,no,0.17823496
2123,no,0.19599946
2124,no,0.25547647
2125,no,0.17329387
2126,no,0.24347512
2127,no,0.1855183
2128,no,0.21103969
2129,no,0.22754797
2130,no,0.21780188
2131,no,0.2251631
2132,no,0.22061756
2133,no,0.214602
2134,no,0.2113562
2135,no,0.20000967
2136,no,0.16198738
2137,no,0.17818078
2138,no,0.1976211
2139,no,0.20328465
2140,no,0.19328581
2141,no,0.22641414
2142,no,0.18419087
2143,no,0.20496361
2144,no,0.17384918
2145,no,0.18263218
2146,no,0.21557711
2147,no,0.21652053
2148,no,0.20955934
2149,no,0.18878731
2150,no,0.20696321
2151,no,0.20008197
2152,no,0.18764533
2153,no,0.19112553
2154,no,0.18591145
2155,no,0.23750672
2156,no,0.2155415
2157,no,0.22757897
2158,no,0.18061227
2159,no,0.1828633
2160,no,0.19640768
2161,no,0.21649806
2162,no,0.20271865
2163,no,0.25405204
2164,no,0.20228179
2165,no,0.21755032
2166,no,0.19713633
2167,no,0.22250062
2168,yes,0.16787267
2169,no,0.19746411
2170,no,0.18410438
2171,no,0.20907785
2172,no,0.18138053
2173,no,0.21147652
2174,no,0.1961426
2175,no,0.18915546
2176,no,0.22381148
2177,no,0.17027959
2178,no,0.21616705
2179,no,0.21535383
2180,no,0.21095237
2181,no,0.2059574
2182,no,0.19561495
2183,yes,0.20806335
2184,no,0.2118026
2185,no,0.21478261
2186,no,0.1802899
2187,no,0.19933261
2188,no,0.20224027
2189,no,0.20531377
2190,no,0.1857436
2191,no,0.19800597
2192,no,0.22081527
2193,no,0.2239888
2194,no,0.17673473
2195,no,0.2188084
2196,no,0.1726338
2197,no,0.19385959
2198,no,0.22033231
2199,no,0.19999683
2200,no,0.16719969
2201,no,0.18460403
2202,no,0.33332372
2203,no,0.20589906
2204,no,0.23189087
2205,no,0.22626807
2206,no,0.21269998
2207,no,0.20647071
2208,no,0.25746027
2209,no,0.2378719
2210,no,0.24639557
2211,no,0.2599074
2212,yes,0.28976494
2213,no,0.25569808
2214,no,0.23664412
2215,no,0.2184795
2216,yes,0.26058075
2217,no,0.21643414
2218,no,0.21393752
2219,no,0.28437603
2220,no,0.31998065
2221,no,0.19473244
2222,no,0.24116406
2223,no,0.24753673
2224,no,0.23550999
2225,no,0.2953399
2226,no,0.24786444
2227,no,0.25020546
2228,no,0.23321442
2229,no,0.19962718
2230,no,0.18761125
2231,yes,0.2388602
2232,no,0.2388602
2233,no,0.1889813
2234,no,0.17975672
2235,no,0.20182398
2236,no,0.21805286
2237,no,0.26037955
2238,no,0.23922268
2239,no,0.20737275
2240,no,0.20923118
2241,no,0.2685638
2242,no,0.21912718
2243,no,0.25745633
2244,no,0.29079244
2245,no,0.22309567
2246,no,0.2612835
2247,no,0.17977175
2248,no,0.2691295
2249,yes,0.23915152
2250,no,0.23464762
2251,no,0.1747875
2252,no,0.23113996
2253,no,0.19444951
2254,no,0.24157208
2255,no,0.17747147
2256,no,0.22967653
2257,yes,0.3057672
2258,no,0.21790624
2259,no,0.28176045
2260,no,0.35750836
2261,no,0.25578147
2262,no,0.20029593
2263,no,0.25996676
2264,no,0.23503326
2265,no,0.25679976
2266,no,0.21873336
2267,no,0.2537896
2268,no,0.25662288
2269,no,0.24230623
2270,no,0.20245613
2271,no,0.2188157
2272,no,0.23506817
2273,no,0.21894108
2274,no,0.22674449
2275,no,0.18434529
2276,no,0.19841711
2277,no,0.23847993
2278,no,0.23345508
2279,no,0.21581581
2280,no,0.19993035
2281,no,0.21076332
2282,no,0.23117769
2283,no,0.21512257
2284,no,0.20788078
2285,no,0.20800164
2286,no,0.20716731
2287,no,0.30266708
2288,no,0.2526064
2289,no,0.21702167
2290,no,0.23651889
2291,no,0.26004446
2292,no,0.22291194
2293,no,0.25087047
2294,no,0.2135768
2295,no,0.24453115
2296,no,0.20947137
2297,no,0.2523243
2298,no,0.23029682
2299,yes,0.16861574
2300,no,0.25307405
2301,no,0.2095703
2302,no,0.2315069
2303,no,0.19825366
2304,no,0.1620748
2305,no,0.25972354
2306,no,0.23482467
2307,no,0.24106708
2308,no,0.30126837
2309,no,0.20052065
2310,no,0.18977772
2311,no,0.21606758
2312,no,0.2086158
2313,no,0.21560116
2314,no,0.23507924
2315,no,0.21468034
2316,no,0.23811047
2317,no,0.1895792
2318,no,0.20693223
2319,no,0.22444706
2320,no,0.19986531
2321,no,0.21453643
2322,no,0.21892053
2323,no,0.25725466
2324,no,0.22556168
2325,no,0.24167767
2326,no,0.21636644
2327,no,0.2527013
2328,no,0.23026064
2329,no,0.20546721
2330,no,0.2487012
2331,no,0.27590084
2332,no,0.17568853
2333,no,0.24829897
2334,no,0.17064595
2335,no,0.25277862
2336,no,0.24682806
2337,no,0.24369994
2338,yes,0.17698926
2339,no,0.22409114
2340,no,0.1880006
2341,no,0.23704764
2342,no,0.22467668
2343,yes,0.25644132
2344,no,0.18524818
2345,no,0.25649112
2346,no,0.21773915
2347,no,0.23947051
2348,no,0.18019779
2349,no,0.20132309
2350,no,0.17752592
2351,no,0.23018399
2352,no,0.22187117
2353,no,0.24401565
2354,no,0.24464943
2355,no,0.20403233
2356,yes,0.22238524
2357,no,0.23515676
2358,no,0.21297227
2359,no,0.22318205
2360,no,0.21475305
2361,no,0.25283036
2362,no,0.18407151
2363,no,0.2526491
2364,no,0.19556552
2365,no,0.22788967
2366,no,0.24443984
2367,no,0.21830334
2368,no,0.18141574
2369,no,0.1854331
2370,no,0.21270938
2371,no,0.21892375
2372,no,0.23737834
2373,no,0.20565857
2374,no,0.23536676
2375,no,0.20982039
2376,no,0.21089171
2377,no,0.25045148
2378,no,0.19454733
2379,no,0.20384164
2380,no,0.20756021
2381,no,0.19570406
2382,no,0.22018467
2383,no,0.21735314
2384,no,0.20096625
2385,no,0.21640871
2386,no,0.23621194
2387,no,0.27320305
2388,yes,0.23595347
2389,no,0.19962218
2390,no,0.22489889
2391,no,0.2492046
2392,no,0.2146452
2393,no,0.18765825
2394,no,0.22855553
2395,no,0.20874496
2396,no,0.19947965
2397,no,0.26016623
2398,no,0.21335104
2399,no,0.20847067
2400,no,0.2524064
2401,no,0.25149587
2402,no,0.18341443
2403,no,0.20348674
2404,no,0.22903876
2405,no,0.1736088
2406,no,0.21491657
2407,no,0.225153
2408,no,0.21130835
2409,no,0.22711864
2410,no,0.20357892
2411,no,0.17775562
2412,no,0.226106
2413,no,0.2154883
2414,no,0.19936416
2415,no,0.20809464
2416,no,0.24191406
2417,no,0.22988862
2418,no,0.22475907
2419,no,0.1964695
2420,no,0.24143036
2421,no,0.18950398
2422,no,0.19584322
2423,yes,0.2265127
2424,yes,0.27400818
2425,no,0.24190931
2426,no,0.20417102
2427,no,0.22750267
2428,no,0.20152353
2429,no,0.26489422
2430,no,0.25879553
2431,no,0.24662112
2432,no,0.22722034
2433,yes,0.1898545
2434,no,0.19372645
2435,no,0.23278189
2436,no,0.20996733
2437,no,0.2769206
2438,no,0.25818923
2439,no,0.21287952
2440,no,0.2369213
2441,no,0.23937403
2442,no,0.28367016
2443,no,0.26806197
2444,no,0.22140387
2445,no,0.21500427
2446,no,0.24320361
2447,no,0.22177267
2448,no,0.23037136
2449,no,0.25702447
2450,no,0.24501039
2451,no,0.20784031
2452,no,0.2167525
2453,no,0.2344822
2454,no,0.16799429
2455,no,0.22078334
2456,no,0.24027102
2457,no,0.2860447
2458,no,0.26779196
2459,no,0.21356203
2460,no,0.23086822
2461,no,0.24408098
2462,no,0.25513846
2463,no,0.23650193
2464,no,0.21706408
2465,no,0.18634872
2466,no,0.19865002
2467,no,0.25267625
2468,no,0.24212997
2469,no,0.23482966
2470,no,0.20262237
2471,no,0.27457327
2472,no,0.21415253
2473,no,0.23510318
2474,yes,0.22166273
2475,yes,0.23879023
2476,no,0.27026746
2477,no,0.16723761
2478,no,0.24541274
2479,no,0.20319234
2480,no,0.27466583
2481,no,0.18614268
2482,no,0.23851243
2483,no,0.22820732
2484,no,0.19377463
2485,no,0.19354144
2486,no,0.21178503
2487,no,0.24493596
2488,no,0.26647776
2489,no,0.1737249
2490,no,0.25387242
2491,no,0.206289
2492,no,0.22083652
2493,no,0.1899955
2494,no,0.26165372
2495,no,0.24534343
2496,no,0.24951386
2497,no,0.21707441
2498,no,0.22665493
2499,no,0.23083723
2500,no,0.20605771
2501,no,0.22028732
2502,no,0.2496543
2503,no,0.3076298
2504,no,0.29060447
2505,no,0.23401248
2506,no,0.3397117
2507,no,0.3493203
2508,no,0.32428077
2509,no,0.23125215
2510,no,0.27872035
2511,no,0.33637488
2512,no,0.2721206
2513,yes,0.3027136
2514,no,0.29229882
2515,no,0.3382867
2516,no,0.28192094
2517,no,0.2817495
2518,no,0.32104972
2519,no,0.33328503
2520,no,0.24897869
2521,no,0.33630168
2522,no,0.29889396
2523,no,0.29231367
2524,no,0.3052269
2525,no,0.2916717
2526,no,0.3540119
2527,no,0.22471309
2528,no,0.22506191
2529,no,0.2667813
2530,no,0.2898797
2531,no,0.35087767
2532,no,0.32221925
2533,no,0.24828716
2534,no,0.30939296
2535,no,0.32990614
2536,no,0.24777354
2537,no,0.35522202
2538,no,0.30847275
2539,no,0.33461052
2540,no,0.3064617
2541,no,0.30172008
2542,no,0.28872266
2543,no,0.31058544
2544,no,0.32489732
2545,no,0.31731462
2546,no,0.29353532
2547,no,0.30733696
2548,no,0.31941724
2549,no,0.2955446
2550,no,0.30236897
2551,no,0.31390736
2552,no,0.3343415
2553,no,0.32200623
2554,no,0.32829657
2555,no,0.22371554
2556,no,0.33792663
2557,no,0.32895315
2558,no,0.3347745
2559,no,0.34154195
2560,no,0.3305487
2561,no,0.3510947
2562,no,0.28156513
2563,no,0.19309331
2564,no,0.36533138
2565,no,0.3290839
2566,no,0.3004529
2567,no,0.23893102
2568,no,0.2626564
2569,no,0.32156473
2570,no,0.22262037
2571,no,0.34757528
2572,no,0.2942447
2573,no,0.32057804
2574,no,0.23263504
2575,no,0.29032385
2576,no,0.34839597
2577,no,0.26494348
2578,no,0.27868634
2579,no,0.32970834
2580,no,0.24090742
2581,no,0.35615438
2582,no,0.18914609
2583,no,0.32183465
2584,no,0.3095257
2585,no,0.3095257
2586,no,0.3095257
2587,no,0.33019918
2588,no,0.2707995
2589,no,0.22363111
2590,no,0.31225136
2591,no,0.28477192
2592,no,0.2806769
2593,no,0.28520364
2594,no,0.29092053
2595,no,0.31499684
2596,no,0.3056314
2597,no,0.32133168
2598,no,0.31724817
2599,no,0.29480758
2600,yes,0.3297603
2601,no,0.30625403
2602,no,0.32107112
2603,no,0.31487128
2604,no,0.3050269
2605,no,0.3301871
2606,no,0.28386673
2607,no,0.31184372
2608,no,0.31217158
2609,no,0.2877082
2610,no,0.21167023
2611,no,0.31762755
2612,no,0.28156194
2613,no,0.31655434
2614,no,0.2993889
2615,no,0.3221038
2616,no,0.3005088
2617,no,0.3129801
2618,no,0.3005088
2619,yes,0.2923776
2620,no,0.3162185
2621,no,0.2755874
2622,no,0.30129987
2623,no,0.26416597
2624,yes,0.3361846
